kernelName,nvtxRange,duration[us],wave
computeOffsetsKernel,"f_Conv2d(3, 64, kernel_size=(7, 7), stride=(2, 2), padding=(3, 3), bias=False)",2.656,0.078125
cudnn_volta_scudnn_128x64_relu_xregs_large_nn_v1,"f_Conv2d(3, 64, kernel_size=(7, 7), stride=(2, 2), padding=(3, 3), bias=False)",1206.556,26.133333333333333
vectorized_elementwise_kernel,"f_BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.368,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",942.141,0.4
vectorized_elementwise_kernel,f_ReLU(inplace=True),502.526,78.4
max_pool_forward_nchw,"f_MaxPool2d(kernel_size=3, stride=2, padding=1, dilation=1, ceil_mode=False)",494.751,78.4
vectorized_elementwise_kernel,"f_BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",223.68,0.4
vectorized_elementwise_kernel,f_ReLU(inplace=True),127.071,19.6
volta_sgemm_64x64_nn,"f_Conv2d(64, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",290.303,9.8
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",420.895,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),252.479,39.2
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",6.144,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",711.934,11.2
vectorized_elementwise_kernel,"f_BatchNorm2d(96, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.016,0.00078125
